,test,version ,count
2362,/FHIR1-4-0-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,3,36
2363,/FHIR1-4-0-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,3,36
2364,/FHIR1-4-0-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,3,40
2365,/FHIR1-4-0-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,3,40
2366,/FHIR1-4-0-Basic/A-C/Claim/Client Assigned Id/Claim-client-id-json,3,36
2367,/FHIR1-4-0-Basic/A-C/Claim/Client Assigned Id/Claim-client-id-xml,3,36
2368,/FHIR1-4-0-Basic/A-C/Claim/Server Assigned Id/Claim-server-id-json,3,40
2369,/FHIR1-4-0-Basic/A-C/Claim/Server Assigned Id/Claim-server-id-xml,3,40
2370,/FHIR1-4-0-Basic/A-C/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,3,36
2371,/FHIR1-4-0-Basic/A-C/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,3,36
2372,/FHIR1-4-0-Basic/A-C/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,3,40
2373,/FHIR1-4-0-Basic/A-C/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-xml,3,40
2374,/FHIR1-4-0-Basic/A-C/ConceptMap/Client Assigned Id/ConceptMap-client-id-json,3,36
2375,/FHIR1-4-0-Basic/A-C/ConceptMap/Client Assigned Id/ConceptMap-client-id-xml,3,36
2376,/FHIR1-4-0-Basic/A-C/ConceptMap/Server Assigned Id/ConceptMap-server-id-json,3,40
2377,/FHIR1-4-0-Basic/A-C/ConceptMap/Server Assigned Id/ConceptMap-server-id-xml,3,40
2378,/FHIR1-4-0-Basic/A-C/Condition/Client Assigned Id/Condition-client-id-json,3,36
2379,/FHIR1-4-0-Basic/A-C/Condition/Client Assigned Id/Condition-client-id-xml,3,36
2380,/FHIR1-4-0-Basic/A-C/Condition/Server Assigned Id/Condition-server-id-json,3,40
2381,/FHIR1-4-0-Basic/A-C/Condition/Server Assigned Id/Condition-server-id-xml,3,40
2382,/FHIR1-4-0-Basic/D-H/DataElement/Client Assigned Id/DataElement-client-id-json,3,36
2383,/FHIR1-4-0-Basic/D-H/DataElement/Client Assigned Id/DataElement-client-id-xml,3,36
2384,/FHIR1-4-0-Basic/D-H/DataElement/Server Assigned Id/DataElement-server-id-json,3,40
2385,/FHIR1-4-0-Basic/D-H/DataElement/Server Assigned Id/DataElement-server-id-xml,3,40
2386,/FHIR1-4-0-Basic/D-H/Device/Client Assigned Id/Device-client-id-json,3,36
2387,/FHIR1-4-0-Basic/D-H/Device/Client Assigned Id/Device-client-id-xml,3,36
2388,/FHIR1-4-0-Basic/D-H/Device/Server Assigned Id/Device-server-id-json,3,40
2389,/FHIR1-4-0-Basic/D-H/Device/Server Assigned Id/Device-server-id-xml,3,40
2390,/FHIR1-4-0-Basic/D-H/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-json,3,36
2391,/FHIR1-4-0-Basic/D-H/DeviceComponent/Client Assigned Id/DeviceComponent-client-id-xml,3,36
2392,/FHIR1-4-0-Basic/D-H/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-json,3,40
2393,/FHIR1-4-0-Basic/D-H/DeviceComponent/Server Assigned Id/DeviceComponent-server-id-xml,3,40
2394,/FHIR1-4-0-Basic/D-H/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-json,3,36
2395,/FHIR1-4-0-Basic/D-H/DeviceMetric/Client Assigned Id/DeviceMetric-client-id-xml,3,36
2396,/FHIR1-4-0-Basic/D-H/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-json,3,40
2397,/FHIR1-4-0-Basic/D-H/DeviceMetric/Server Assigned Id/DeviceMetric-server-id-xml,3,40
2398,/FHIR1-4-0-Basic/D-H/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-json,3,36
2399,/FHIR1-4-0-Basic/D-H/DiagnosticOrder/Client Assigned Id/DiagnosticOrder-client-id-xml,3,36
2400,/FHIR1-4-0-Basic/D-H/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-json,3,40
2401,/FHIR1-4-0-Basic/D-H/DiagnosticOrder/Server Assigned Id/DiagnosticOrder-server-id-xml,3,40
2402,/FHIR1-4-0-Basic/D-H/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-json,3,36
2403,/FHIR1-4-0-Basic/D-H/DiagnosticReport/Client Assigned Id/DiagnosticReport-client-id-xml,3,36
2404,/FHIR1-4-0-Basic/D-H/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-json,3,40
2405,/FHIR1-4-0-Basic/D-H/DiagnosticReport/Server Assigned Id/DiagnosticReport-server-id-xml,3,40
2406,/FHIR1-4-0-Basic/D-H/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-json,3,36
2407,/FHIR1-4-0-Basic/D-H/FamilyMemberHistory/Client Assigned Id/FamilyMemberHistory-client-id-xml,3,36
2408,/FHIR1-4-0-Basic/D-H/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-json,3,40
2409,/FHIR1-4-0-Basic/D-H/FamilyMemberHistory/Server Assigned Id/FamilyMemberHistory-server-id-xml,3,40
2410,/FHIR1-4-0-Basic/D-H/Flag/Client Assigned Id/Flag-client-id-json,3,36
2411,/FHIR1-4-0-Basic/D-H/Flag/Client Assigned Id/Flag-client-id-xml,3,36
2412,/FHIR1-4-0-Basic/D-H/Flag/Server Assigned Id/Flag-server-id-json,3,40
2413,/FHIR1-4-0-Basic/D-H/Flag/Server Assigned Id/Flag-server-id-xml,3,40
2414,/FHIR1-4-0-Basic/D-H/Goal/Client Assigned Id/Goal-client-id-json,3,36
2415,/FHIR1-4-0-Basic/D-H/Goal/Client Assigned Id/Goal-client-id-xml,3,36
2416,/FHIR1-4-0-Basic/D-H/Goal/Server Assigned Id/Goal-server-id-json,3,40
2417,/FHIR1-4-0-Basic/D-H/Goal/Server Assigned Id/Goal-server-id-xml,3,40
2418,/FHIR1-4-0-Basic/D-H/Group/Client Assigned Id/Group-client-id-json,3,36
2419,/FHIR1-4-0-Basic/D-H/Group/Client Assigned Id/Group-client-id-xml,3,36
2420,/FHIR1-4-0-Basic/D-H/Group/Server Assigned Id/Group-server-id-json,3,40
2421,/FHIR1-4-0-Basic/D-H/Group/Server Assigned Id/Group-server-id-xml,3,40
2422,/FHIR1-4-0-Basic/D-H/HealthcareService/Client Assigned Id/HealthcareService-client-id-json,3,36
2423,/FHIR1-4-0-Basic/D-H/HealthcareService/Client Assigned Id/HealthcareService-client-id-xml,3,36
2424,/FHIR1-4-0-Basic/D-H/HealthcareService/Server Assigned Id/HealthcareService-server-id-json,3,40
2425,/FHIR1-4-0-Basic/D-H/HealthcareService/Server Assigned Id/HealthcareService-server-id-xml,3,40
2426,/FHIR1-4-0-Basic/I-O/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-json,3,36
2427,/FHIR1-4-0-Basic/I-O/Immunization Recommendation/Client Assigned Id/ImmunizationRecommendation-client-id-xml,3,36
2428,/FHIR1-4-0-Basic/I-O/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-json,3,40
2429,/FHIR1-4-0-Basic/I-O/Immunization Recommendation/Server Assigned Id/ImmunizationRecommendation-server-id-xml,3,40
2430,/FHIR1-4-0-Basic/I-O/Immunization/Client Assigned Id/Immunization-client-id-json,3,36
2431,/FHIR1-4-0-Basic/I-O/Immunization/Client Assigned Id/Immunization-client-id-xml,3,36
2432,/FHIR1-4-0-Basic/I-O/Immunization/Server Assigned Id/Immunization-server-id-json,3,40
2433,/FHIR1-4-0-Basic/I-O/Immunization/Server Assigned Id/Immunization-server-id-xml,3,40
2434,/FHIR1-4-0-Basic/I-O/Location/Client Assigned Id/Location-client-id-json,3,36
2435,/FHIR1-4-0-Basic/I-O/Location/Client Assigned Id/Location-client-id-xml,3,36
2436,/FHIR1-4-0-Basic/I-O/Location/Server Assigned Id/Location-server-id-json,3,40
2437,/FHIR1-4-0-Basic/I-O/Location/Server Assigned Id/Location-server-id-xml,3,40
2438,/FHIR1-4-0-Basic/I-O/Media/Client Assigned Id/Media-client-id-json,3,36
2439,/FHIR1-4-0-Basic/I-O/Media/Client Assigned Id/Media-client-id-xml,3,36
2440,/FHIR1-4-0-Basic/I-O/Media/Server Assigned Id/Media-server-id-json,3,40
2441,/FHIR1-4-0-Basic/I-O/Media/Server Assigned Id/Media-server-id-xml,3,40
2442,/FHIR1-4-0-Basic/I-O/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-json,3,36
2443,/FHIR1-4-0-Basic/I-O/Medication Administration/Client Assigned Id/MedicationAdministration-client-id-xml,3,36
2444,/FHIR1-4-0-Basic/I-O/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-json,3,40
2445,/FHIR1-4-0-Basic/I-O/Medication Administration/Server Assigned Id/MedicationAdministration-server-id-xml,3,40
2446,/FHIR1-4-0-Basic/I-O/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-json,3,36
2447,/FHIR1-4-0-Basic/I-O/MedicationDispense/Client Assigned Id/MedicationDispense-client-id-xml,3,36
2448,/FHIR1-4-0-Basic/I-O/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-json,3,40
2449,/FHIR1-4-0-Basic/I-O/MedicationDispense/Server Assigned Id/MedicationDispense-server-id-xml,3,40
2450,/FHIR1-4-0-Basic/I-O/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-json,3,36
2451,/FHIR1-4-0-Basic/I-O/MedicationOrder/Client Assigned Id/MedicationOrder-client-id-xml,3,36
2452,/FHIR1-4-0-Basic/I-O/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-json,3,40
2453,/FHIR1-4-0-Basic/I-O/MedicationOrder/Server Assigned Id/MedicationOrder-server-id-xml,3,40
2454,/FHIR1-4-0-Basic/I-O/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-json,3,36
2455,/FHIR1-4-0-Basic/I-O/MedicationStatement/Client Assigned Id/MedicationStatement-client-id-xml,3,36
2456,/FHIR1-4-0-Basic/I-O/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-json,3,40
2457,/FHIR1-4-0-Basic/I-O/MedicationStatement/Server Assigned Id/MedicationStatement-server-id-xml,3,40
2458,/FHIR1-4-0-Basic/I-O/Observation/Client Assigned Id/Observation-client-id-json,3,36
2459,/FHIR1-4-0-Basic/I-O/Observation/Client Assigned Id/Observation-client-id-xml,3,36
2460,/FHIR1-4-0-Basic/I-O/Observation/Server Assigned Id/Observation-server-id-json,3,40
2461,/FHIR1-4-0-Basic/I-O/Observation/Server Assigned Id/Observation-server-id-xml,3,40
2462,/FHIR1-4-0-Basic/I-O/Organization/Client Assigned Id/Organization-client-id-json,3,36
2463,/FHIR1-4-0-Basic/I-O/Organization/Client Assigned Id/Organization-client-id-xml,3,36
2464,/FHIR1-4-0-Basic/I-O/Organization/Server Assigned Id/Organization-server-id-json,3,40
2465,/FHIR1-4-0-Basic/I-O/Organization/Server Assigned Id/Organization-server-id-xml,3,40
2466,/FHIR1-4-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-json,3,54
2467,/FHIR1-4-0-Basic/P-R/Patient/Client Assigned Id/Patient-client-id-xml,3,54
2468,/FHIR1-4-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-json,3,60
2469,/FHIR1-4-0-Basic/P-R/Patient/Server Assigned Id/Patient-server-id-xml,3,60
2470,/FHIR1-4-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-json,3,36
2471,/FHIR1-4-0-Basic/P-R/Person/Client Assigned Id/Person-client-id-xml,3,36
2472,/FHIR1-4-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-json,3,40
2473,/FHIR1-4-0-Basic/P-R/Person/Server Assigned Id/Person-server-id-xml,3,40
2474,/FHIR1-4-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-json,3,41
2475,/FHIR1-4-0-Basic/P-R/Practitioner/Client Assigned Id/Practitioner-client-id-xml,3,36
2476,/FHIR1-4-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-json,3,40
2477,/FHIR1-4-0-Basic/P-R/Practitioner/Server Assigned Id/Practitioner-server-id-xml,3,40
2478,/FHIR1-4-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-json,3,36
2479,/FHIR1-4-0-Basic/P-R/Procedure/Client Assigned Id/Procedure-client-id-xml,3,36
2480,/FHIR1-4-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-json,3,40
2481,/FHIR1-4-0-Basic/P-R/Procedure/Server Assigned Id/Procedure-server-id-xml,3,40
2482,/FHIR1-4-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-json,3,36
2483,/FHIR1-4-0-Basic/P-R/ProcessRequest/Client Assigned Id/ProcessRequest-client-id-xml,3,36
2484,/FHIR1-4-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-json,3,40
2485,/FHIR1-4-0-Basic/P-R/ProcessRequest/Server Assigned Id/ProcessRequest-server-id-xml,3,40
2486,/FHIR1-4-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-json,3,36
2487,/FHIR1-4-0-Basic/S-Z/Schedule/Client Assigned Id/Schedule-client-id-xml,3,36
2488,/FHIR1-4-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-json,3,40
2489,/FHIR1-4-0-Basic/S-Z/Schedule/Server Assigned Id/Schedule-server-id-xml,3,40
2490,/FHIR1-4-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-json,3,36
2491,/FHIR1-4-0-Basic/S-Z/Sequence/Client Assigned Id/Sequence-client-id-xml,3,36
2492,/FHIR1-4-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-json,3,40
2493,/FHIR1-4-0-Basic/S-Z/Sequence/Server Assigned Id/Sequence-server-id-xml,3,40
2494,/FHIR1-4-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-json,3,36
2495,/FHIR1-4-0-Basic/S-Z/Slot/Client Assigned Id/Slot-client-id-xml,3,36
2496,/FHIR1-4-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-json,3,40
2497,/FHIR1-4-0-Basic/S-Z/Slot/Server Assigned Id/Slot-server-id-xml,3,40
2498,/FHIR1-4-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-json,3,36
2499,/FHIR1-4-0-Basic/S-Z/ValueSet/Client Assigned Id/ValueSet-client-id-xml,3,36
2500,/FHIR1-4-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-json,3,40
2501,/FHIR1-4-0-Basic/S-Z/ValueSet/Server Assigned Id/ValueSet-server-id-xml,3,40
2502,/FHIR1-4-0-Connectathon12/Track-06-DAF/_LoadTestResources/connectathon-12-track-06-daf-load-test-resources-create-xml,3,220
2503,/FHIR1-4-0-Connectathon12/Track-06-DAF/AllergyIntolerance/connectathon-12-track-06-daf-allergyintolerance-read-history-vread-json,3,21
2504,/FHIR1-4-0-Connectathon12/Track-06-DAF/AllergyIntolerance/connectathon-12-track-06-daf-allergyintolerance-read-history-vread-xml,3,21
2505,/FHIR1-4-0-Connectathon12/Track-06-DAF/AllergyIntolerance/connectathon-12-track-06-daf-allergyintolerance-read-json,3,7
2506,/FHIR1-4-0-Connectathon12/Track-06-DAF/AllergyIntolerance/connectathon-12-track-06-daf-allergyintolerance-read-xml,3,7
2507,/FHIR1-4-0-Connectathon12/Track-06-DAF/AllergyIntolerance/connectathon-12-track-06-daf-allergyintolerance-search-json,3,32
2508,/FHIR1-4-0-Connectathon12/Track-06-DAF/AllergyIntolerance/connectathon-12-track-06-daf-allergyintolerance-search-xml,3,32
2509,/FHIR1-4-0-Connectathon12/Track-06-DAF/Condition/connectathon-12-track-06-daf-condition-read-history-vread-json,3,21
2510,/FHIR1-4-0-Connectathon12/Track-06-DAF/Condition/connectathon-12-track-06-daf-condition-read-history-vread-xml,3,21
2511,/FHIR1-4-0-Connectathon12/Track-06-DAF/Condition/connectathon-12-track-06-daf-condition-read-json,3,7
2512,/FHIR1-4-0-Connectathon12/Track-06-DAF/Condition/connectathon-12-track-06-daf-condition-read-xml,3,7
2513,/FHIR1-4-0-Connectathon12/Track-06-DAF/Condition/connectathon-12-track-06-daf-condition-search-json,3,19
2514,/FHIR1-4-0-Connectathon12/Track-06-DAF/Condition/connectathon-12-track-06-daf-condition-search-xml,3,19
2515,/FHIR1-4-0-Connectathon12/Track-06-DAF/MedicationStatement/connectathon-12-track-06-daf-medicationstatement-read-history-vread-json,3,21
2516,/FHIR1-4-0-Connectathon12/Track-06-DAF/MedicationStatement/connectathon-12-track-06-daf-medicationstatement-read-history-vread-xml,3,21
2517,/FHIR1-4-0-Connectathon12/Track-06-DAF/MedicationStatement/connectathon-12-track-06-daf-medicationstatement-read-json,3,7
2518,/FHIR1-4-0-Connectathon12/Track-06-DAF/MedicationStatement/connectathon-12-track-06-daf-medicationstatement-read-xml,3,7
2519,/FHIR1-4-0-Connectathon12/Track-06-DAF/MedicationStatement/connectathon-12-track-06-daf-medicationstatement-search-json,3,27
2520,/FHIR1-4-0-Connectathon12/Track-06-DAF/MedicationStatement/connectathon-12-track-06-daf-medicationstatement-search-xml,3,27
2521,/FHIR1-4-0-Connectathon12/Track-06-DAF/Observation/connectathon-12-track-06-daf-observation-read-history-vread-json,3,21
2522,/FHIR1-4-0-Connectathon12/Track-06-DAF/Observation/connectathon-12-track-06-daf-observation-read-history-vread-xml,3,21
2523,/FHIR1-4-0-Connectathon12/Track-06-DAF/Observation/connectathon-12-track-06-daf-observation-read-json,3,7
2524,/FHIR1-4-0-Connectathon12/Track-06-DAF/Observation/connectathon-12-track-06-daf-observation-read-xml,3,7
2525,/FHIR1-4-0-Connectathon12/Track-06-DAF/Observation/connectathon-12-track-06-daf-observation-search-json,3,15
2526,/FHIR1-4-0-Connectathon12/Track-06-DAF/Observation/connectathon-12-track-06-daf-observation-search-xml,3,15
2527,/FHIR1-4-0-Connectathon12/Track-06-DAF/Patient/connectathon-12-track-06-daf-patient-read-history-vread-json,3,21
2528,/FHIR1-4-0-Connectathon12/Track-06-DAF/Patient/connectathon-12-track-06-daf-patient-read-history-vread-xml,3,21
2529,/FHIR1-4-0-Connectathon12/Track-06-DAF/Patient/connectathon-12-track-06-daf-patient-read-json,3,7
2530,/FHIR1-4-0-Connectathon12/Track-06-DAF/Patient/connectathon-12-track-06-daf-patient-read-xml,3,7
2531,/FHIR1-4-0-Connectathon12/Track-06-DAF/Patient/connectathon-12-track-06-daf-patient-search-json,3,27
2532,/FHIR1-4-0-Connectathon12/Track-06-DAF/Patient/connectathon-12-track-06-daf-patient-search-xml,3,27
2533,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/01-RegisterSequence/connectathon-12-track-08-01-register-server-id-xml,3,48
2534,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/02-GermlineTesting/connectathon-12-track-08-02-germline-testing-xml,3,36
2535,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/03-FamilyHistory/connectathon-12-track-08-03-familymemberhistory-xml,3,60
2536,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/04-DataWarehouse/connectathon-12-track-08-04-data-warehouse-xml,3,32
2537,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/05-HLATyping/connectathon-12-track-08-05-hla-typing-report-xml,3,44
2538,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/06-SpecimenIdentity/connectathon-12-track-08-06-species-identity-xml,3,20
2539,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/07-PathologyReport/connectathon-12-track-08-07-pathology-report-xml,3,44
2540,/FHIR1-4-0-Connectathon12/Track-08-FHIRGenomics/08-SequenceQuality/connectathon-12-track-08-08-sequence-quality-xml,3,20
2541,/FHIR1-4-0-Connectathon12/Track-11-LabOrders/Client_Assigned_Id/connectathon-12-track-11-laborder100-xml,3,104
2542,/FHIR1-4-0-Connectathon12/Track-11-LabOrders/Client_Assigned_Id/connectathon-12-track-11-laborder200-xml,3,104
2543,/FHIR1-4-0-Connectathon12/Track-11-LabOrders/Client_Assigned_Id/connectathon-12-track-11-laborder300-xml,3,104
2544,/FHIR1-4-0-Connectathon12/Track-11-LabOrders/Client_Assigned_Id/connectathon-12-track-11-laborder400-xml,3,104
2545,/FHIR1-4-0-Connectathon12/Track-12-PATCH/JSON Patch/connectathon-12-track-12-patch-medsta-if-match-json,3,20
2546,/FHIR1-4-0-Connectathon12/Track-12-PATCH/JSON Patch/connectathon-12-track-12-patch-medsta-json,3,20
2547,/FHIR1-4-0-Connectathon12/Track-12-PATCH/XML Patch/connectathon-12-track-12-patch-medsta-if-match-xml,3,20
2548,/FHIR1-4-0-Connectathon12/Track-12-PATCH/XML Patch/connectathon-12-track-12-patch-medsta-xml,3,20
2549,/FHIR1-4-0-Connectathon12/Track-13-Patient/Client Assigned Id/connectathon-12-track-13-patient-base-client-id-json,3,36
2550,/FHIR1-4-0-Connectathon12/Track-13-Patient/Client Assigned Id/connectathon-12-track-13-patient-base-client-id-xml,3,36
2551,/FHIR1-4-0-Connectathon12/Track-13-Patient/Client Assigned Id/connectathon-12-track-13-patient-bonus-client-id-json,3,44
2552,/FHIR1-4-0-Connectathon12/Track-13-Patient/Client Assigned Id/connectathon-12-track-13-patient-bonus-client-id-xml,3,44
2553,/FHIR1-4-0-Connectathon12/Track-13-Patient/Server Assigned Id/connectathon-12-track-13-patient-base-server-id-json,3,36
2554,/FHIR1-4-0-Connectathon12/Track-13-Patient/Server Assigned Id/connectathon-12-track-13-patient-base-server-id-xml,3,36
2555,/FHIR1-4-0-Connectathon12/Track-13-Patient/Server Assigned Id/connectathon-12-track-13-patient-bonus-server-id-json,3,44
2556,/FHIR1-4-0-Connectathon12/Track-13-Patient/Server Assigned Id/connectathon-12-track-13-patient-bonus-server-id-xml,3,44
2557,/FHIR1-4-0-Connectathon12/Track-14-Scheduling/Typical Flow/connectathon-12-track-14-schedule-typical-flow-xml,3,80
2558,/FHIR1-4-0-Connectathon12/Track-16-Terminology/Expand/Client Assigned Id/connectathon-12-track-16-ts-expand-client-id,3,21
2559,/FHIR1-4-0-Connectathon12/Track-16-Terminology/Expand/Client Assigned Id/connectathon-12-track-16-ts-expand-filter-client-id,3,21
2560,/FHIR1-4-0-Connectathon12/Track-16-Terminology/Expand/Existing ValueSets/connectathon-12-track-16-ts-expand-existing-id,3,7
2561,/FHIR1-4-0-Connectathon12/Track-16-Terminology/Expand/Existing ValueSets/connectathon-12-track-16-ts-expand-filter-existing-id,3,7
2562,/FHIR1-4-0-Connectathon12/Track-16-Terminology/Expand/Server Assigned Id/connectathon-12-track-16-ts-expand-filter-server-id,3,28
2563,/FHIR1-6-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-01-found,3,52
2564,/FHIR1-6-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-02-notfound,3,8
2565,/FHIR1-6-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-03-deleted,3,8
2566,/FHIR1-6-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-04-conditional-found-notmodified,3,32
2567,/FHIR1-6-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-05-conditional-notfound,3,32
2568,/FHIR1-6-0-Advanced/Patient/01-read/fhir-api-stu3-patient-read-06-conditional-deleted,3,32
2569,/FHIR1-6-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-01-found,3,28
2570,/FHIR1-6-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-02-notfound,3,8
2571,/FHIR1-6-0-Advanced/Patient/02-vread/fhir-api-stu3-patient-vread-03-deleted,3,8
2572,/FHIR1-6-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-01-ok,3,180
2573,/FHIR1-6-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-02-notok,3,24
2574,/FHIR1-6-0-Advanced/Patient/03-create/fhir-api-stu3-patient-create-03-conditional,3,112
2575,/FHIR1-6-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-01-ok,3,120
2576,/FHIR1-6-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-02-notok,3,48
2577,/FHIR1-6-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-03-create,3,144
2578,/FHIR1-6-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-04-conditional,3,168
2579,/FHIR1-6-0-Advanced/Patient/04-update/fhir-api-stu3-patient-update-05-version-aware,3,128
2580,/FHIR1-6-0-Advanced/Patient/05-delete/fhir-api-stu3-patient-delete-01-base,3,52
2581,/FHIR1-6-0-Advanced/Patient/05-delete/fhir-api-stu3-patient-delete-02-conditional-single,3,48
2582,/FHIR1-6-0-Advanced/Patient/05-delete/fhir-api-stu3-patient-delete-03-conditional-multiple,3,112
2583,/FHIR1-6-0-ArgonautPD/Scenario1/ArgonautPD-Practitioner-Locate-Telecom-xml,3,4
2584,/FHIR1-6-0-Basic/A-C/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-json,3,52
2585,/FHIR1-6-0-Basic/A-C/AllergyIntolerance/Client Assigned Id/AllergyIntolerance-client-id-xml,3,52
2586,/FHIR1-6-0-Basic/A-C/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-json,3,88
2587,/FHIR1-6-0-Basic/A-C/AllergyIntolerance/Server Assigned Id/AllergyIntolerance-server-id-xml,3,80
2588,/FHIR1-6-0-Basic/A-C/Appointment/Client Assigned Id/Appointment-client-id-json,3,44
2589,/FHIR1-6-0-Basic/A-C/Appointment/Client Assigned Id/Appointment-client-id-xml,3,44
2590,/FHIR1-6-0-Basic/A-C/Appointment/Server Assigned Id/Appointment-server-id-json,3,64
2591,/FHIR1-6-0-Basic/A-C/Appointment/Server Assigned Id/Appointment-server-id-xml,3,60
2592,/FHIR1-6-0-Basic/A-C/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-json,3,52
2593,/FHIR1-6-0-Basic/A-C/AppointmentResponse/Client Assigned Id/AppointmentResponse-client-id-xml,3,52
2594,/FHIR1-6-0-Basic/A-C/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-json,3,84
2595,/FHIR1-6-0-Basic/A-C/AppointmentResponse/Server Assigned Id/AppointmentResponse-server-id-xml,3,80
2596,/FHIR1-6-0-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-json,3,36
2597,/FHIR1-6-0-Basic/A-C/AuditEvent/Client Assigned Id/AuditEvent-client-id-xml,3,36
2598,/FHIR1-6-0-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-json,3,40
2599,/FHIR1-6-0-Basic/A-C/AuditEvent/Server Assigned Id/AuditEvent-server-id-xml,3,40
2600,/FHIR1-6-0-Basic/A-C/Claim/Client Assigned Id/Claim-client-id-json,3,68
2601,/FHIR1-6-0-Basic/A-C/Claim/Client Assigned Id/Claim-client-id-xml,3,68
2602,/FHIR1-6-0-Basic/A-C/Claim/Server Assigned Id/Claim-server-id-json,3,136
2603,/FHIR1-6-0-Basic/A-C/Claim/Server Assigned Id/Claim-server-id-xml,3,120
2604,/FHIR1-6-0-Basic/A-C/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-json,3,36
2605,/FHIR1-6-0-Basic/A-C/ClaimResponse/Client Assigned Id/ClaimResponse-client-id-xml,3,36
2606,/FHIR1-6-0-Basic/A-C/ClaimResponse/Server Assigned Id/ClaimResponse-server-id-json,3,40
